Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
35:09.1,4.599354,355.231908,0.0,-0.8895469545433743,0.30644676785478664,-0.2788688901122296,0.09516004168952406,40.812373,-96.698977,74.087196,50.737799,0.0,0.159907,HRDATA,0.082998562,-2.977226847,0.086539116,-0.078000143,-0.265589602,1.037439875,-2.855937863,0.14967874,0.232847877,1.037439875,1472.0,0.010651555,0.025889709,0.078134682,-1.133471616,0.502391143,0
35:09.2,4.592019,355.413852,0.0,0.7439295803340678,3.2305898687237806,-3.2401892740528924,3.8409256270698813,40.812376,-96.698923,75.198456,49.710738,0.0,0.159907,HRDATA,1.089949679,2.91251273,-0.079043833,0.287130482,0.625350454,1.950662014,0.430438048,0.521878633,0.448497265,1.950662014,1473.0,0.382328781,0.241854134,0.991625728,1.284041958,0.628706826,0
35:09.3,4.592019,355.413852,0.0,-0.1477371066361293,-0.11790581717105468,0.9520191481964105,-1.2663364406928919,40.812376,-96.698923,75.198456,49.710738,0.0,0.159907,HRDATA,0.482597439,-2.754967613,-0.033023495,-0.273560701,-0.246474184,0.609588554,-2.304155553,0.366226148,-0.038254265,0.609588554,1474.0,0.226161202,-0.244580005,-0.349187657,-0.174104579,0.589703406,0
35:09.4,4.592019,355.413852,0.0,-0.7359912063538367,-0.3258523572350284,0.8044426162853832,-1.0243047550896678,40.812376,-96.698923,75.198456,49.710738,0.0,0.159907,HRDATA,0.387648259,-2.723329858,0.08862984,-0.21183151,-0.37545505,0.645775008,-2.627913201,0.368986078,0.222908855,0.645775008,1475.0,0.228413799,0.016902995,-0.312750057,-0.402060958,0.496136297,0
35:09.5,4.592019,355.413852,0.0,0.26388770485757956,-0.24039817530299845,0.7686867354885764,-1.0050438904944055,40.812376,-96.698923,76.240059,50.613056,0.0,0.159907,HRDATA,0.560267212,-2.751471627,-0.112909644,-0.365500432,-0.212530445,0.657322141,-2.097485337,0.367455004,-0.209132915,0.657322141,1476.0,0.226383337,-0.414816262,-0.300960799,0.012366966,0.502080592,0
35:09.6,4.592019,355.413852,0.0,0.4378831146862679,0.25193046358802584,0.4650896275009479,-0.7661941072534484,40.812376,-96.698923,77.43364,49.439351,0.0,0.159907,HRDATA,0.507312631,-2.916262553,-0.136927632,-0.298721895,-0.073903505,0.786961454,-1.813325517,0.143481241,-0.272230843,0.786961454,1477.0,0.001918317,-0.477588904,-0.17108847,-0.114767723,0.515246759,0
35:09.7,4.592019,355.413852,0.0,0.4619196465795467,2.6949818391111835,-1.559930152200413,1.7509467197148618,40.812376,-96.698923,76.018951,50.393087,0.0,0.159907,HRDATA,0.543997664,2.90719601,-0.078782411,0.217520409,0.464824649,1.423782357,0.437690558,0.394030795,0.328811215,1.423782357,1478.0,0.251984922,0.123781355,0.465956257,-0.026693375,0.488727625,0
35:09.8,4.592019,355.413852,0.0,0.5858968766154556,1.748126411265129,-1.0967570811190996,1.0726592752026372,40.812376,-96.698923,73.909027,50.240443,0.0,0.159907,HRDATA,0.380790479,3.034215315,-0.10410133,0.00120176,0.278356904,1.303941249,0.004317309,0.002403498,0.278349122,1.303941249,1479.0,-0.140116838,0.073650522,0.346329701,-0.418525289,0.449098798,0
35:09.9,4.592019,355.413852,0.0,-0.06239434468445585,-0.3223840056836619,-0.15623600872490204,0.05743661226326003,40.812376,-96.698923,71.377586,50.15503,0.0,0.159907,HRDATA,0.40659457,-2.842370732,-0.034692921,-0.337726229,-0.27794608,0.969627721,-2.259400569,0.429223079,-0.084146167,0.969627721,1480.0,0.286236942,-0.288510303,0.012221379,-0.35657418,0.493195549,0
35:10.0,4.592019,355.413852,0.0,-0.6069502972722225,3.0736958270522017,-1.0304603015313134,1.2054556878744895,40.812376,-96.698923,70.322296,50.055019,0.0,0.159907,HRDATA,0.609810679,2.818903631,0.03543958,0.461948783,0.387498391,1.228608557,0.872820466,0.593759605,-0.104886666,1.228608557,1481.0,0.4503165,-0.308912991,0.271398007,0.131312168,0.719717118,0
35:10.1,4.592019,355.413852,0.0,-1.30954533100813,-0.6200122072901123,3.019293335139265,-2.4012701781871053,40.812376,-96.698923,70.322296,50.055019,0.0,0.159907,HRDATA,0.900931027,-1.555128932,0.396565366,0.149300836,-0.347151207,0.161019822,2.735431833,-0.274308752,0.259921928,0.161019822,1482.0,-0.418199824,0.056236906,-0.796004417,0.830241222,1.196164015,0
35:10.2,4.543195,355.31776,0.0,-0.5348470790219145,8.250494622279234,-5.695612893447341,8.139577813804804,40.812374,-96.698869,71.709251,48.161198,0.0,0.159907,HRDATA,2.438090582,2.629590569,0.011584522,1.412163421,1.540050188,2.436888634,0.742106288,2.081660714,0.180689745,2.436888634,1483.0,1.937330842,-0.022650337,1.480041168,4.520692553,1.687032826,0
35:10.3,4.543195,355.31776,0.0,-3.784281349861746,-3.1916607851568584,2.502864047340518,0.20568313782550557,40.812374,-96.698869,72.985466,47.917711,0.0,0.159907,HRDATA,1.107196687,-1.738830862,0.518544831,0.415781113,-0.899820911,0.483986496,2.708745979,-0.754871711,0.642433114,0.483986496,1484.0,-0.899631053,0.439441754,-0.47269379,1.325449009,1.975019207,0
35:10.4,4.543195,355.31776,0.0,3.745900453175782,14.79808322809412,-5.606790375135934,11.646527506028539,40.812374,-96.698869,75.459618,49.110564,0.0,0.159907,HRDATA,3.533912313,2.314139326,-0.153705745,1.246297008,3.401483609,2.006876369,0.351208003,2.340440609,2.765083133,2.006876369,1485.0,2.195261285,2.562444418,1.050353621,7.15156893,2.001845495,0
35:10.5,4.543195,355.31776,0.0,0.5369501049834802,-0.029956058565761137,0.9876351754829297,-1.2886737718325003,40.812374,-96.698869,75.459618,49.110564,0.0,0.159907,HRDATA,0.634156134,-2.774563445,-0.186390856,-0.367145338,-0.124682959,0.59027737,-1.898177222,0.236121546,-0.307551873,0.59027737,1486.0,0.090531886,-0.509833875,-0.366097528,0.189761348,1.37949217,0
35:10.6,4.543195,355.31776,0.0,-0.2771606614894592,-0.22818848687970839,1.3216768387322286,-1.6342170716799413,40.812374,-96.698869,75.459618,49.110564,0.0,0.159907,HRDATA,0.562229674,-2.645189099,-0.0052403,-0.260883909,-0.289812671,0.474892989,-2.408677468,0.387792029,0.040855116,0.474892989,1487.0,0.241801828,-0.16106596,-0.481343784,0.017078493,0.972419743,0
35:10.7,4.543195,355.31776,0.0,2.176166326436659,0.15308926288958125,0.9708931563736384,-0.9813999083255582,40.812374,-96.698869,75.459618,49.110564,0.0,0.159907,HRDATA,0.943907981,-2.832226888,-0.514813057,-0.573874252,0.139890628,0.521331099,-1.331694172,-0.271821759,-0.524417749,0.521331099,1488.0,-0.418202554,-0.725973549,-0.434777307,0.933421375,1.370854489,0
35:10.8,4.543195,355.31776,0.0,4.49841800526154,10.931871297260574,-6.507241862904907,10.440887755923328,40.812374,-96.698869,73.712341,50.47518,0.0,0.159907,HRDATA,3.050433449,2.526299868,-0.198102279,0.871553078,2.722263731,2.535975652,0.309845784,1.660100493,2.326884385,2.535975652,1489.0,1.513339197,2.125698354,1.579985825,5.99082071,1.8246402,0
35:10.9,4.543195,355.31776,0.0,-1.5464987251431193,-3.699249261738495,3.313165962378244,0.11473721373855014,40.812374,-96.698869,72.525406,50.650987,0.0,0.159907,HRDATA,1.224825844,-1.475939071,0.182501992,0.270670604,-1.020463907,0.222452637,2.88232016,-0.523247825,0.916962854,0.222452637,1490.0,-0.670379389,0.716151223,-0.73342842,1.607856047,1.517095078,0
35:11.0,4.543195,355.31776,0.0,-3.140856107292153,-0.3139199551087676,1.6444773876102063,-1.3222287208859478,40.812374,-96.698869,72.525406,50.650987,0.0,0.159907,HRDATA,0.879379811,-2.521690913,0.693617781,0.283602922,-0.518551483,0.370048338,2.641122033,-0.497641925,0.31887109,0.370048338,1491.0,-0.645133385,0.118438628,-0.585733778,0.77850052,0.950043492,0
35:11.1,4.543195,355.31776,0.0,-0.11280154767847968,2.214653787501427,-1.0245802383876752,1.0167820572692852,40.812374,-96.698869,71.477631,50.794158,0.0,0.159907,HRDATA,0.384336821,2.954833118,-0.021990692,0.210949762,0.273172795,1.272506286,0.657571518,0.333924547,0.087278718,1.272506286,1492.0,0.1860837,-0.112769671,0.316813273,-0.410011143,0.643963712,0
35:11.2,4.581652,355.221427,0.0,-2.1037074979156207,-1.1482016920379263,1.4177064746071117,-1.068565205227051,40.812373,-96.698814,71.477631,50.794158,0.0,0.159907,HRDATA,0.72593058,-2.370488049,0.379365575,0.001080249,-0.648489828,0.405226051,3.139926864,-0.002160494,0.648487128,0.405226051,1493.0,-0.15034009,0.448827849,-0.550387706,0.410095748,0.557938156,0
35:11.3,4.581652,355.221427,0.0,-0.9272056759097347,1.0332186980455846,-0.5101928118391236,0.3226114599002055,40.812373,-96.698814,72.749359,50.143121,0.0,0.159907,HRDATA,0.365827675,-3.128181403,0.087144845,0.083624664,-0.113420087,1.125346934,2.506269026,-0.134615586,0.041663469,1.125346934,1494.0,-0.283123165,-0.157601532,0.169802587,-0.454448366,0.509656125,0
35:11.4,4.581652,355.221427,0.0,-2.743822854559872,0.034619828903062706,0.27250823597944185,-0.23377335127038962,40.812373,-96.698814,75.058243,50.368924,0.0,0.159907,HRDATA,0.592400071,-2.880213446,0.399389863,0.18512673,-0.557721993,0.792224338,2.82110229,-0.351400543,0.471002533,0.792224338,1495.0,-0.500225216,0.272137109,-0.163260442,0.089512342,0.473568951,0
35:11.5,4.581652,355.221427,0.0,-0.37904647563831106,-0.15758048603124716,0.4758086221005296,-0.7152271859832865,40.812373,-96.698814,76.344742,50.654141,0.0,0.159907,HRDATA,0.32680843,-2.812888501,0.014858627,-0.248847488,-0.28915614,0.769106605,-2.43097741,0.37723323,0.056845717,0.769106605,1496.0,0.228102472,-0.141614708,-0.186328438,-0.548126751,0.439714687,0
35:11.6,4.581652,355.221427,0.0,0.17436134913514706,0.5915925404179179,0.9935618564633307,-1.4637913687049695,40.812373,-96.698814,76.344742,50.654141,0.0,0.159907,HRDATA,0.497485507,-2.969433268,-0.112434033,-0.18503053,-0.039130585,0.632042006,-1.779207286,0.076567671,-0.172930308,0.632042006,1497.0,-0.072858048,-0.370980185,-0.323353115,-0.13836093,0.427245192,0
35:11.7,4.581652,355.221427,0.0,0.7301096905455999,1.546425631399815,-0.8441878572516602,0.7644553171590327,40.812373,-96.698814,76.344742,50.654141,0.0,0.159907,HRDATA,0.386007581,3.06274887,-0.129137173,-0.065020825,0.256258652,1.223229689,-0.248487323,-0.126047493,0.232396716,1.223229689,1498.0,-0.275756936,0.034763054,0.267864695,-0.40599994,0.411722641,0
35:11.8,4.581652,355.221427,0.0,0.5977652729681731,2.565275491579477,-1.0380963031930042,1.1211635170113523,40.812373,-96.698814,74.92485,51.551832,0.0,0.159907,HRDATA,0.383248392,2.898797766,-0.104491585,0.166374712,0.455677697,1.255762166,0.350076235,0.31256703,0.370977843,1.255762166,1499.0,0.162585207,0.173766182,0.300417534,-0.412624271,0.398247968,0
35:11.9,4.581652,355.221427,0.0,0.23644562559603036,1.4829588891191086,-1.1886625923683978,1.1476354384394447,40.812373,-96.698814,72.391518,51.182072,0.0,0.159907,HRDATA,0.417039649,3.079518471,-0.061932071,-0.000451076,0.167058793,1.342882199,-0.002700096,-0.000902148,0.167056966,1.342882199,1500.0,-0.151144906,-0.029726795,0.387548195,-0.331497371,0.396522331,0
35:12.0,4.581652,355.221427,0.0,-1.769632229489641,0.32392944159863396,0.5045438566809098,-0.7357306870040498,40.812373,-96.698814,70.035126,51.861188,0.0,0.159907,HRDATA,0.391575651,-2.931608032,0.273968675,0.074204998,-0.382118871,0.759092743,2.949786457,-0.145688382,0.360965522,0.759092743,1501.0,-0.296180528,0.164615672,-0.196240326,-0.392631978,0.38268371,0
35:12.1,4.581652,355.221427,0.0,-1.1338025054886063,0.8861705927570461,0.32116482613631336,-0.6590901440700566,40.812373,-96.698814,68.817261,51.759196,0.0,0.159907,HRDATA,0.328646421,-3.08655729,0.15067174,0.084405973,-0.176385239,0.851261186,2.695266504,-0.152274963,0.12267215,0.851261186,1502.0,-0.303004856,-0.073237672,-0.104080597,-0.543714056,0.372595367,0
35:12.2,4.663307,355.380908,0.0,-1.3943013694431725,0.9483190887076133,-0.20579076920339726,-0.007157888473226672,40.812372,-96.698758,71.854355,51.336803,0.0,0.159907,HRDATA,0.399350848,-3.108817493,0.165049333,0.138689438,-0.202892409,1.017295277,2.541984653,-0.228992042,0.089234156,1.017295277,1503.0,-0.37994795,-0.106229417,0.06193518,-0.373965088,0.396237429,0
35:12.3,4.663307,355.380908,0.0,0.744414264978241,1.0802437266155538,-0.11867757157328046,-0.1185508301070591,40.812372,-96.698758,75.097336,51.541204,0.0,0.159907,HRDATA,0.436567015,-3.136803668,-0.161377355,-0.168152313,0.156536459,0.990690596,-0.82115826,-0.229149192,-0.016416795,0.990690596,1504.0,-0.380319298,-0.211427799,0.035302643,-0.284615578,0.434138524,0
35:12.4,4.663307,355.380908,0.0,1.2084998117741816,2.780367835888206,-1.2070144807738856,1.4107731154515544,40.812372,-96.698758,76.41938,51.187418,0.0,0.159907,HRDATA,0.499840379,2.87537854,-0.16672869,0.107281177,0.588778973,1.291154885,0.18023236,0.211086888,0.560010942,1.291154885,1505.0,0.059714485,0.365458922,0.335729595,-0.132707295,0.453416265,0
35:12.5,4.663307,355.380908,0.0,0.9405010906939864,1.4878136721556217,-0.34236549163848373,0.18050657073187432,40.812372,-96.698758,76.41938,51.187418,0.0,0.159907,HRDATA,0.372276682,3.062875185,-0.178021409,-0.111479024,0.274005855,1.055737509,-0.386396757,-0.206520011,0.21179298,1.055737509,1506.0,-0.358082735,0.017706449,0.10026547,-0.438965428,0.474650262,0
35:12.6,4.663307,355.380908,0.0,0.15217427180516113,3.379856264388554,-1.2974468683814897,1.5975187768147703,40.812372,-96.698758,75.17823,51.299986,0.0,0.159907,HRDATA,0.606943079,2.793997817,-0.04791724,0.396076812,0.566754002,1.300298302,0.609954658,0.649307723,0.237668718,1.300298302,1507.0,0.497566729,0.044054269,0.344770173,0.124427561,0.546781232,0
35:12.7,4.663307,355.380908,0.0,1.8829640038594517,2.6099458594631972,-0.6473393797384969,0.8223358156328898,40.812372,-96.698758,74.089882,51.653876,0.0,0.159907,HRDATA,0.520245221,2.866191606,-0.273299474,-0.046031805,0.636235922,1.094523149,-0.072224369,-0.091823597,0.631255497,1.094523149,1508.0,-0.243730743,0.438119803,0.13892967,-0.083718837,0.652730803,0
35:12.8,4.663307,355.380908,0.0,-2.152067546030965,-3.4688970797391536,1.62385054877071,0.33216846368178415,40.812372,-96.698758,70.959572,51.61809,0.0,0.159907,HRDATA,1.088034927,-1.985818512,0.258684143,-0.039327224,-1.085452032,0.335073399,-3.1053773,0.078602874,1.083316358,0.335073399,1509.0,-0.073458242,0.89066617,-0.620594605,1.279444974,0.663612259,0
35:12.9,4.663307,355.380908,0.0,0.4982199754563159,1.777536941458237,0.4420914946981344,-0.7628465200344476,40.812372,-96.698758,69.543037,51.318286,0.0,0.159907,HRDATA,0.206794408,2.96303768,-0.148082239,0.017915734,0.26843749,0.801952241,0.066641975,0.035751932,0.266648568,0.801952241,1510.0,-0.116450911,0.074490708,-0.153799372,-0.836259433,0.473094966,0
35:13.0,4.663307,355.380908,0.0,-0.7247988175311504,0.8166717370967022,-0.8637735644034619,0.7471713741497947,40.812372,-96.698758,68.448364,50.802733,0.0,0.159907,HRDATA,0.332715555,-3.091140932,0.053736544,0.004436276,-0.129488603,1.240134255,3.107346079,-0.008867349,0.129260779,1.240134255,1511.0,-0.161199623,-0.062397863,0.284290044,-0.533944776,0.337393083,0
35:13.1,4.663307,355.380908,0.0,0.5688691397741039,1.5309566925671805,-0.21887794991051174,0.0024744266068668095,40.812372,-96.698758,67.231567,51.777683,0.0,0.159907,HRDATA,0.248006776,3.050776112,-0.129883108,-0.043263423,0.227730581,1.023189646,-0.187739113,-0.085006457,0.215654453,1.023189646,1512.0,-0.237455817,0.02450198,0.067243951,-0.737315743,0.369797557,0
35:13.2,4.698836,355.089568,0.0,-2.5446238432341715,0.20316898640387318,-0.7017299638171509,0.789051987254097,40.812373,-96.698702,67.231567,51.777683,0.0,0.159907,HRDATA,0.566885666,-2.977102301,0.283863184,0.169360898,-0.523499815,1.131301476,2.828702993,-0.322276202,0.445952038,1.131301476,1513.0,-0.474830256,0.25531274,0.175245517,0.028256718,0.499443044,0
35:13.3,4.698836,355.089568,0.0,1.1623718639938458,0.7055572084969606,0.6167467740565826,-0.915664441416566,40.812373,-96.698702,72.0429,51.826138,0.0,0.159907,HRDATA,0.626011323,-3.028362817,-0.288273673,-0.313377898,0.134455958,0.729529746,-1.165497145,-0.247125875,-0.234974282,0.729529746,1514.0,-0.399772191,-0.425093345,-0.226645141,0.170207082,0.622873832,0
35:13.4,4.698836,355.089568,0.0,0.3302576139616795,3.2117253091717872,-1.9588918149251133,2.3212302310264366,40.812373,-96.698702,75.374329,51.064969,0.0,0.159907,HRDATA,0.726131606,2.858587794,-0.0591763,0.34264192,0.557666276,1.530846021,0.550955815,0.58387865,0.295771675,1.530846021,1515.0,0.431152538,0.10617995,0.574543659,0.410578375,0.700182445,0
35:13.5,4.698836,355.089568,0.0,2.863672361907908,2.7071187967024657,0.5739236292065869,-0.21994243129807342,40.812373,-96.698702,75.374329,51.064969,0.0,0.159907,HRDATA,0.785955427,2.716947422,-0.524398511,-0.246025447,0.69663211,0.659075074,-0.339490824,-0.463966768,0.574943176,0.659075074,1516.0,-0.616760177,0.385885933,-0.297363186,0.55420491,0.710049981,0
35:13.6,4.698836,355.089568,0.0,-0.752629919993944,2.8741451524081154,-1.3332990927076056,1.511242153235757,40.812373,-96.698702,74.0821,52.409372,0.0,0.159907,HRDATA,0.647026636,2.869015916,0.049223417,0.44884998,0.320741697,1.340731568,0.950348347,0.52192249,-0.178713333,1.340731568,1517.0,0.369074307,-0.367228918,0.384149118,0.220661174,0.635997044,0
35:13.7,4.698836,355.089568,0.0,0.52877424032782,0.5357579898210179,-0.0936375775202712,-0.13807151868219925,40.812373,-96.698702,73.032166,52.257564,0.0,0.159907,HRDATA,0.470015042,-3.017113187,-0.128435086,-0.25317729,0.003969301,0.979599171,-1.555119662,-0.007937626,-0.253083958,0.979599171,1518.0,-0.160828037,-0.441050681,0.022864372,-0.204312713,0.550884284,0
35:13.8,4.698836,355.089568,0.0,1.0862699974291083,1.0877350023123453,0.6848430021434,-1.0253327543144002,40.812373,-96.698702,71.884918,52.381928,0.0,0.159907,HRDATA,0.554081535,-3.1373536,-0.283367921,-0.220044784,0.205320589,0.71544638,-0.819999753,-0.300238515,-0.020810692,0.71544638,1519.0,-0.453158595,-0.208221326,-0.241448784,-0.002483763,0.529277935,0
35:13.9,4.698836,355.089568,0.0,0.06196553112316878,0.025673936566117283,0.5741598262461833,-0.86824468230647,40.812373,-96.698702,69.662735,51.878101,0.0,0.159907,HRDATA,0.420308853,-2.847137617,-0.069008015,-0.28477732,-0.182397098,0.744696553,-2.140457237,0.307187324,-0.141431156,0.744696553,1520.0,0.154250148,-0.328278459,-0.212366847,-0.323648583,0.596954175,0
35:14.0,4.698836,355.089568,0.0,-1.0919538129219586,2.070451276015189,-2.576658956278096,2.873393843915255,40.812373,-96.698702,68.308853,52.021832,0.0,0.159907,HRDATA,0.95522836,3.023443601,0.068803804,0.336442453,0.089142826,1.777782193,1.311790656,0.172338956,-0.302389239,1.777782193,1521.0,0.019397262,-0.488665959,0.820542836,0.960599626,0.709572861,0
35:14.1,4.698836,355.089568,0.0,-1.532780874227109,1.4443933654470336,-0.7736239916722168,0.6916518848843889,40.812373,-96.698702,67.252869,52.071064,0.0,0.159907,HRDATA,0.583341267,3.079669097,0.157832192,0.268249746,-0.116525213,1.196926781,1.980594075,-0.213754183,-0.199612627,1.196926781,1522.0,-0.366687817,-0.385311509,0.239503904,0.067763738,0.756822177,0
35:14.2,4.636495,354.911443,0.0,-0.22218084152343198,-1.4011640714376565,2.206666743974984,-1.6615776664305135,40.812371,-96.698648,69.569885,52.823925,0.0,0.159907,HRDATA,0.930276457,-2.00525962,-0.019502012,-0.246479703,-0.545602073,0.101321271,-2.717278342,0.449244378,0.395744052,0.101321271,1523.0,0.296331379,0.210630259,-0.856292529,0.90069447,0.783931495,0
35:14.3,4.636495,354.911443,0.0,1.864769197414367,0.724421768048954,0.30546704657050094,-0.4275982746940343,40.812371,-96.698648,71.906799,52.246338,0.0,0.159907,HRDATA,0.727317865,-3.04608564,-0.371152199,-0.417483259,0.237126099,0.802203641,-1.054246599,-0.412375747,-0.245900999,0.802203641,1524.0,-0.565255546,-0.430422463,-0.155608318,0.413426377,0.752278954,0
35:14.4,4.636495,354.911443,0.0,-1.4012145030521708,-0.15015739548946277,2.0396474662782267,-2.257794623385798,40.812371,-96.698648,74.387924,51.550778,0.0,0.159907,HRDATA,0.753993859,-2.413928132,0.395737725,0.010032043,-0.373414704,0.248890295,3.114733426,-0.02005685,0.373010598,0.248890295,1525.0,-0.172890896,0.189088689,-0.709126889,0.477470772,0.630263339,0
35:14.5,4.636495,354.911443,0.0,-0.09324197131427536,0.5682868544364552,0.4908413205285308,-0.8725073018024304,40.812371,-96.698648,75.53479,52.393913,0.0,0.159907,HRDATA,0.313006791,-2.997201693,-0.039261795,-0.148509045,-0.085640565,0.798560116,-2.093884014,0.148377561,-0.085868168,0.798560116,1526.0,-0.004398201,-0.26918332,-0.15966918,-0.581262073,0.48584518,0
