Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
49:42.2,3.265553,350.257838,0.0,3.0167434254532726,5.70867023121264,-2.2435651890429673,3.7180213534580018,40.823006,-96.698198,271.69397,38.856188,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:42.3,3.265553,350.257838,0.0,1.0883171523077875,0.8342907811505639,-0.8604046487334278,0.8065656297238065,40.823006,-96.698198,271.69397,38.856188,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:42.4,3.265553,350.257838,0.0,-2.336381636836922,1.3264785040545732,0.3134324809453132,-0.47155747963735684,40.823006,-96.698198,271.69397,38.856188,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:42.5,3.265553,350.257838,0.0,0.6621900660660511,1.6965920711106832,-1.1344118618000305,1.1182866254080717,40.823006,-96.698198,273.221008,38.286378,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:42.6,3.265553,350.257838,0.0,-0.9930845229401326,-1.4645580828863556,1.929533027989512,-1.4233529669672327,40.823006,-96.698198,276.751373,38.954496,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:42.7,3.265553,350.257838,0.0,-1.056731269635522,0.7577143064004721,0.9965018880351498,-1.462100630053303,40.823006,-96.698198,277.77301,38.641515,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:42.8,3.265553,350.257838,0.0,-0.09908369676246939,0.8123715266542477,-1.1890417507740656,1.135555506157607,40.823006,-96.698198,277.77301,38.641515,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:42.9,3.265553,350.257838,0.0,0.3878649348934884,0.5367989498541279,0.8416685128680993,-1.259701515293703,40.823006,-96.698198,276.699036,37.659546,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:43.0,3.265553,350.257838,0.0,0.7855805725853292,3.271514598759105,-1.6690003509456481,2.0229635988219123,40.823006,-96.698198,273.87088,37.436928,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:43.1,3.265553,350.257838,0.0,-0.13430624004890584,-0.01372344599704575,0.2579510394864176,-0.49718591452207933,40.823006,-96.698198,271.744995,37.787367,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:43.2,3.441592,350.260257,0.0,-0.8861414071751041,0.9929212714363264,0.29199759960193433,-0.6463587690560617,40.82297,-96.6982,271.744995,37.787367,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:43.3,3.441592,350.260257,0.0,0.47252531188560204,1.6121106640567562,0.8444189652370845,-1.2625407512477258,40.82297,-96.6982,270.724335,37.346828,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:43.4,3.441592,350.260257,0.0,1.4979968477952745,1.7075516983588415,-1.0179884762694633,1.0605529839663188,40.82297,-96.6982,269.687683,37.63663,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:43.5,3.441592,350.260257,0.0,-1.1305882810061938,-1.7399261042214538,0.8846346190841669,-0.4325273991818541,40.82297,-96.6982,269.687683,37.63663,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:43.6,3.441592,350.260257,0.0,1.438348749414315,4.3970469524630404,-3.0085328117570924,3.895142230870975,40.82297,-96.6982,269.687683,37.63663,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:43.7,3.441592,350.260257,0.0,-2.0299461479878778,-5.661763484509874,4.820193202821423,2.1593071736538305,40.82297,-96.6982,269.687683,37.63663,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:43.8,3.441592,350.260257,0.0,-0.9159176256441194,4.059462250022368,-3.110109970206709,3.859455972069546,40.82297,-96.6982,269.687683,37.63663,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:43.9,3.441592,350.260257,0.0,-0.5312438313382578,1.4835134617131673,-1.4529453246863515,1.4592848883901204,40.82297,-96.6982,272.20282,38.60511,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:44.0,3.441592,350.260257,0.0,0.4583227763254184,1.7721957709826723,-0.1806109216401004,-0.02804924268134358,40.82297,-96.6982,274.621246,38.825284,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:44.1,3.441592,350.260257,0.0,-1.564113185501102,-0.038556479450669964,1.613607056106105,-1.8799314797805589,40.82297,-96.6982,277.459229,37.959301,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:44.2,3.441592,350.320265,0.0,-0.30071250873856475,-0.2995647071412507,0.42748457251256355,-0.6209148468527014,40.822938,-96.6982,281.834167,38.796942,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:44.3,3.441592,350.320265,0.0,0.5440545614783363,2.5395424140797576,-1.1452240920731371,1.2385098167928115,40.822938,-96.6982,282.910858,37.974818,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:44.4,3.441592,350.320265,0.0,2.29109398397149,2.292616693736665,-0.5514495973739011,0.7246382336340461,40.822938,-96.6982,282.910858,37.974818,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:44.5,3.441592,350.320265,0.0,-0.6343923765337717,1.1057722486502513,-0.05100401187310948,-0.24500226587900611,40.822938,-96.6982,279.299744,38.541779,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:44.6,3.441592,350.320265,0.0,0.29367030075612355,1.9635642270258942,-1.0371484071788342,1.0085806568609799,40.822938,-96.6982,274.704559,38.798225,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:44.7,3.441592,350.320265,0.0,-1.5617790462936356,0.07776284931462163,-0.9440121850390076,0.9634277678361912,40.822938,-96.6982,270.403076,38.556668,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:44.8,3.441592,350.320265,0.0,-3.9590548060929223,-0.8604194268145162,1.0903031913127874,-0.38783014351308315,40.822938,-96.6982,267.694611,38.533129,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:44.9,3.441592,350.320265,0.0,-1.6828354136054473,2.3261865183852124,-0.5732170192861857,0.5740909479021614,40.822938,-96.6982,267.694611,38.533129,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.0,3.441592,350.320265,0.0,-0.07874607399577632,-2.6907999105359326,0.6788199776336902,0.2714374325591271,40.822938,-96.6982,268.828461,39.127864,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.1,3.441592,350.320265,0.0,1.5811011319824109,4.631417512930806,-4.191336105373147,5.310260357796213,40.822938,-96.6982,270.037262,38.971383,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.2,3.456985,350.543829,0.0,0.052239951092059686,-5.112282048691811,4.896733475073813,1.692885474124568,40.822907,-96.698197,270.037262,38.971383,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.3,3.456985,350.543829,0.0,-0.27638261508697054,8.628026734200128,-8.839603716813812,11.694244744767767,40.822907,-96.698197,268.98526,39.371929,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.4,3.456985,350.543829,0.0,-3.2117986333682564,8.950210682963174,-6.9998618675411715,9.910229284325524,40.822907,-96.698197,268.98526,39.371929,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.5,3.456985,350.543829,0.0,-1.9868347243745679,-0.503901979666843,1.071192986095963,-1.0790824280646985,40.822907,-96.698197,268.98526,39.371929,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.6,3.456985,350.543829,0.0,0.19538135686139985,-5.937267876154986,-0.0065709977269168204,2.9342830287647943,40.822907,-96.698197,269.992462,39.627822,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.6,3.456985,350.543829,0.0,-4.031355724658617,-2.467666263613354,7.023759297323005,2.1644923565566025,40.822907,-96.698197,271.408752,41.101454,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.7,3.456985,350.543829,0.0,0.6109027777970809,1.4903092488288856,0.5997685579076947,-0.9723587869388085,40.822907,-96.698197,274.633514,41.821396,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:45.9,3.456985,350.543829,0.0,-0.0009924531831322454,-2.7692492042102224,1.5141618867244258,-0.26566392062665134,40.822907,-96.698197,277.553833,41.855129,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.0,3.456985,350.543829,0.0,0.5975739500823152,2.876431627939357,-1.424206982250187,1.6363643445889104,40.822907,-96.698197,280.15802,41.847307,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.1,3.456985,350.543829,0.0,2.580884381750898,-3.548941906040612,8.047365786251044,3.4762607885294314,40.822907,-96.698197,280.15802,41.847307,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.2,3.508409,350.630258,0.0,0.1133484808350678,-5.115332197959132,2.823818529882702,1.2125387154998442,40.82287,-96.698197,278.893799,42.461487,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.3,3.508409,350.630258,0.0,-0.9075504381026014,10.549620772613183,-15.332591962493346,19.606344330956766,40.82287,-96.698197,274.920319,45.259841,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.4,3.508409,350.630258,0.0,-2.037337588811521,3.099360719396914,1.1168598189884689,-0.9475286518183471,40.82287,-96.698197,273.74942,44.14893,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.5,3.508409,350.630258,0.0,-1.1728196193445575,-1.2396879873495936,4.429200082327319,-1.297526614972962,40.82287,-96.698197,272.692749,44.422502,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.5,3.508409,350.630258,0.0,-1.1373037142998055,-3.973158120756439,3.370785608616645,0.3089951771286571,40.82287,-96.698197,271.687042,43.810478,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.7,3.508409,350.630258,0.0,-2.031597902235784,-4.093986761106207,-0.053564885039260414,1.8200975540115178,40.82287,-96.698197,270.249054,42.655844,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.7,3.508409,350.630258,0.0,-1.749198945280019,0.30624221238976496,2.4226285345607557,-2.6596481811330537,40.82287,-96.698197,265.881683,42.706032,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:46.9,3.508409,350.630258,0.0,-1.1880999404950736,-0.229993120648899,-0.9499854838561708,0.9924791012384294,40.82287,-96.698197,264.552734,43.058875,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.0,3.508409,350.630258,0.0,-0.44210649881706965,1.6246658239320828,-0.7018729251832224,0.5599098303917496,40.82287,-96.698197,264.552734,43.058875,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.0,3.508409,350.630258,0.0,-0.635272461808718,-2.673667253921122,0.6478533026002802,0.2887703279124001,40.82287,-96.698197,266.980164,43.055715,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.2,3.499192,350.67272,0.0,0.26388770485757956,-3.026579979207414,2.313984112057951,-0.412543546120846,40.822838,-96.698198,269.416046,42.541636,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.3,3.499192,350.67272,0.0,0.42903124250057645,1.9097388656632064,-0.062195400551883925,-0.15262919268518715,40.822838,-96.698198,270.421936,41.66456,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.4,3.499192,350.67272,0.0,-0.20116083379717914,1.1924719460804127,-0.985648128979453,0.8830103632816609,40.822838,-96.698198,270.421936,41.66456,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.5,3.499192,350.67272,0.0,1.0503650691831121,2.92179293872715,-1.861674978140679,2.1851690735639506,40.822838,-96.698198,269.221405,41.886884,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.6,3.499192,350.67272,0.0,-0.9307068847209339,-1.118445690392782,0.5044040031706226,-0.388210465570585,40.822838,-96.698198,272.130096,42.50599,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.7,3.499192,350.67272,0.0,0.3287015211567021,2.480098595944477,-1.682516415750977,1.851924108764042,40.822838,-96.698198,274.760315,42.521057,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.8,3.499192,350.67272,0.0,0.3504995752854436,-1.4341111383371383,1.0777350225216282,-0.7873867066556256,40.822838,-96.698198,275.825226,41.687096,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:47.9,3.499192,350.67272,0.0,-0.37029026489554856,3.3020342741403303,-1.6627411293963419,1.989242964911732,40.822838,-96.698198,276.836975,41.848467,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.0,3.499192,350.67272,0.0,2.6082307995695184,13.709939067719134,-10.761955480685316,15.802709543797329,40.822838,-96.698198,280.464813,40.947186,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.1,3.499192,350.67272,0.0,-1.482469332676014,-3.3060391098429447,2.8202134171730715,-0.22358749814620898,40.822838,-96.698198,281.744598,42.769769,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.2,3.499192,350.792455,0.0,3.0681263751651713,2.0931342042475856,-0.2092995383837182,0.49624542419192513,40.822806,-96.698196,280.563477,42.932734,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.3,3.499192,350.792455,0.0,1.8376204799111333,-0.873392788973887,-0.16458060150538253,0.40824040631198794,40.822806,-96.698196,277.614441,43.945651,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.4,3.499192,350.792455,0.0,-2.6614009553322955,0.5619092696047814,-0.4153503768737912,0.4429287904080891,40.822806,-96.698196,272.590332,43.956534,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:48.5,3.499192,350.792455,0.0,-0.8226923607951011,0.830336042160146,-0.4573188613831417,0.25943281157580433,40.822806,-96.698196,271.390808,44.129213,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.6,3.499192,350.792455,0.0,-1.017414416591727,-0.5472541012204241,2.0358527743657624,-2.100239621327074,40.822806,-96.698196,271.390808,44.129213,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.7,3.499192,350.792455,0.0,-0.8062449700408517,-2.2679064878272452,2.3057327549509954,-1.0166983139396324,40.822806,-96.698196,271.390808,44.129213,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.8,3.499192,350.792455,0.0,0.45248105087722434,-0.7232218035860186,1.8956729392210454,-1.8802967395783576,40.822806,-96.698196,273.629059,43.818443,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:48.9,3.499192,350.792455,0.0,0.7206710948432776,3.9032591512548622,-2.1988462521646306,2.79266013190696,40.822806,-96.698196,273.629059,43.818443,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.0,3.499192,350.792455,0.0,-2.4889616383085844,-0.07282179268029074,1.351931814791065,-1.3765168704206299,40.822806,-96.698196,273.629059,43.818443,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.1,3.499192,350.792455,0.0,-0.4253721237340334,1.2127274827945533,-0.2721341666279461,0.01935921973397525,40.822806,-96.698196,276.078583,43.132752,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.2,3.549202,349.426618,0.0,0.2544491091552573,1.319264514654811,-1.5840191423834675,1.6195661594550947,40.82279,-96.698192,278.504028,44.70596,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.3,3.549202,349.426618,0.0,-1.3285181838557034,1.158138447695785,0.10695897406859414,-0.38899746864006846,40.82279,-96.698192,280.947601,44.459129,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.4,3.549202,349.426618,0.0,-0.39277070398384994,3.4386773247747695,-3.4539693498781823,4.108935945095924,40.82279,-96.698192,283.289032,45.27818,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.5,3.549202,349.426618,0.0,-0.659889339789099,-0.8643059806499268,0.09031329848861169,-0.05764658299781713,40.82279,-96.698192,280.681213,44.616442,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.6,3.549202,349.426618,0.0,-0.6944358755455043,1.1627159444352686,-0.9134712862480279,0.800691348439621,40.82279,-96.698192,277.359222,43.792121,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.7,3.549202,349.426618,0.0,-5.017708107839881,-1.5766453863641996,0.3918219273892816,0.8147293744828549,40.82279,-96.698192,274.619598,43.512743,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.8,3.549202,349.426618,0.0,-0.03271378765836946,3.3740332521509386,-3.1414091858090245,3.7299544287077344,40.82279,-96.698192,274.619598,43.512743,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:49.9,3.549202,349.426618,0.0,-0.5329976244586218,2.353306027370078,-1.7940511441330549,1.9549499651328357,40.82279,-96.698192,274.619598,43.512743,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:50.0,3.549202,349.426618,0.0,-1.3606349189617135,3.6823437947085176,-2.9130719134907115,3.5557104428980417,40.82279,-96.698192,274.619598,43.512743,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:50.1,3.549202,349.426618,0.0,1.0998985643317183,0.34189395710453235,-1.0369122101392378,1.0531235243677943,40.82279,-96.698192,275.822968,43.087985,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:50.2,3.456926,349.390756,0.0,-1.6818596668875725,17.201114463305046,-17.090339252612388,23.82072694021811,40.822755,-96.698193,275.822968,43.087985,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:50.3,3.456926,349.390756,0.0,-1.3474974141328055,-6.476762459602996,0.7482960936886763,2.9257276652534676,40.822755,-96.698193,274.740479,48.832267,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:50.4,3.456926,349.390756,0.0,-0.03456324222166232,7.028275718775082,-2.897423859617446,4.7235363900187695,40.822755,-96.698193,272.690674,47.851224,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:50.5,3.456926,349.390756,0.0,-1.6271732086798607,-3.6783709672752885,-0.433369724710374,1.8495442717309616,40.822755,-96.698193,271.453247,47.701065,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:50.6,3.456926,349.390756,0.0,2.0337009281973497,12.28858314617794,-11.964151794394553,16.461175054540355,40.822755,-96.698193,270.400604,48.631806,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:50.7,3.456926,349.390756,0.0,-1.9110262195681458,-0.2635629452974462,0.03288323145304514,-0.059744002661465144,40.822755,-96.698193,272.843353,48.485913,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:50.8,3.456926,349.390756,0.0,0.9629815297822877,-2.2038124421204723,3.6157188308223933,-1.0139720449333824,40.822755,-96.698193,276.158844,47.453608,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:50.9,3.456926,349.390756,0.0,-0.2572120619240105,-10.759903884920595,2.9971933726580744,5.8782657023277025,40.822755,-96.698193,279.006012,48.10606,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:51.0,3.456926,349.390756,0.0,-3.1726794806398475,-0.04327034650016812,-0.31718564407518757,0.51782211121653,40.822755,-96.698193,277.823486,49.256495,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:51.1,3.456926,349.390756,0.0,3.372030024491363,-1.7078108962130596,5.145654076250644,0.15882068232442217,40.822755,-96.698193,273.296875,48.828858,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:51.2,3.491292,349.683564,0.0,0.08853390253930024,2.432728095922471,0.31571053923510567,-0.5054475639691969,40.822727,-96.698191,271.233826,48.836266,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:51.3,3.491292,349.683564,0.0,-1.478477061791113,1.7947377832280544,-2.132077078497652,2.3363452086384373,40.822727,-96.698191,271.233826,48.836266,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:51.4,3.491292,349.683564,0.0,1.3792809971204576,-1.5831002477048814,1.555465290095965,-0.9488541306722147,40.822727,-96.698191,271.233826,48.836266,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:51.5,3.491292,349.683564,0.0,1.0982404326542832,0.9339638407400964,0.44612238365019513,-0.7417894809695975,40.822727,-96.698191,271.233826,48.836266,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:51.6,3.491292,349.683564,0.0,-0.44317790697787374,1.7323120009804578,-1.8432764718984282,1.9450201704236065,40.822727,-96.698191,271.233826,48.836266,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:51.7,3.491292,349.683564,0.0,0.33210706852497235,-0.25933546568699956,-0.2531669227771933,0.16955254236283826,40.822727,-96.698191,272.475616,49.763908,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:51.8,3.491292,349.683564,0.0,-0.0967495575550032,0.8159762485156286,-0.5716537678267508,0.3885954540942979,40.822727,-96.698191,275.532104,49.859303,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:51.9,3.491292,349.683564,0.0,-2.1489553604210103,2.1078349236671396,-1.5865800155496192,1.7776031538243162,40.822727,-96.698191,279.813171,48.33201,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.0,3.491292,349.683564,0.0,1.7756318648931788,1.2177913669730884,-0.20038620799473628,0.12038179556226408,40.822727,-96.698191,280.985138,49.796329,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.1,3.491292,349.683564,0.0,1.0554223707992887,1.3944545579197565,-0.2248077387466967,0.04841055313621337,40.822727,-96.698191,279.910461,49.771012,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.1,3.517684,349.87193,0.0,0.40042209363529413,1.7806598215575669,-0.19991070605975897,-0.007779206685976962,40.822693,-96.698193,279.910461,49.771012,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.3,3.517684,349.87193,0.0,-1.9446990474791332,1.2085636426621131,-1.4332166561684785,1.512401947232891,40.822693,-96.698193,278.779907,49.22964,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.4,3.517684,349.87193,0.0,-1.0367826700700733,0.47527321165262654,0.6034202884540875,-0.9651251367164237,40.822693,-96.698193,278.779907,49.22964,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.5,3.517684,349.87193,0.0,-0.6029644038168499,-0.4692911949851856,1.5810274039207142,-1.7832543658765967,40.822693,-96.698193,278.779907,49.22964,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.6,3.517684,349.87193,0.0,0.9404054292510575,1.6392983581966292,0.6526456162194608,-0.9769716039728646,40.822693,-96.698193,277.711121,50.211825,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.7,3.517684,349.87193,0.0,-1.7224392509780293,-0.2533669917853688,-0.6685846818790421,0.7140532306277351,40.822693,-96.698193,274.704742,49.318102,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:52.8,3.517684,349.87193,0.0,-1.50056847767817,1.9180620002510862,-2.383462209311325,2.648992533294439,40.822693,-96.698193,269.889099,48.749116,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:52.9,3.517684,349.87193,0.0,-3.4255892034553845,-1.7616362575757478,0.41316357305913604,0.3957650897129446,40.822693,-96.698193,267.342041,49.024512,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:53.0,3.517684,349.87193,0.0,1.2868337786739281,1.4996051582948677,0.89516092662513,-1.210730343434194,40.822693,-96.698193,267.342041,49.024512,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:53.1,3.517684,349.87193,0.0,0.6346459479320443,-0.7086574544764793,1.9650029860541758,-1.9162503534895141,40.822693,-96.698193,267.342041,49.024512,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:53.2,3.652629,352.26797,0.0,-1.601580583981604,-0.03841556346365506,1.7654506740087896,-2.0178076395372617,40.822664,-96.698204,263.23053,46.593513,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:53.3,3.652629,352.26797,0.0,-1.0289001671727285,-3.807590927367944,2.8261898238460192,0.14737336495011202,40.822664,-96.698204,258.322784,47.169967,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:53.4,3.652629,352.26797,0.0,-1.696457603078529,-3.5307682893926917,2.0098182664618207,0.1571337092376817,40.822664,-96.698204,259.427826,46.783857,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:53.5,3.652629,352.26797,0.0,-0.03330051117500026,7.517413292411769,-2.7621264659096507,4.828226626084749,40.822664,-96.698204,261.810089,46.953118,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:53.6,3.652629,352.26797,0.0,-3.0163941926120708,2.8245518163328747,-6.705606974040742,8.007060052937456,40.822664,-96.698204,264.370972,46.868171,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:53.7,3.652629,352.26797,0.0,2.995825456599477,0.8955346873780355,0.6099157070429904,-0.4547555289386154,40.822664,-96.698204,267.0784,47.826359,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
